variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,1202,0.8544068336486816,6.511042594909668,0.00015,0.5948059558868408,9,15.130985005994475
our_mertformer,1203,1.512117862701416,17.408235549926758,0.00015,0.5984625816345215,10,16.70948244197322
our_mertformer,1204,1.3909066915512085,11.754751205444336,0.00015,0.5916383266448975,8,13.521774435011572
our_mertformer,1205,1.4923462867736816,8.431941032409668,0.00015,0.5909976959228516,9,15.228485765830895
our_mertformer,1206,1.8755961656570435,11.932820320129395,0.00015,0.5826983451843262,9,15.445384519073949
our_mertformer,1207,1.1658347845077515,4.676509857177734,0.00015,0.575812578201294,10,17.366761996130233
our_mertformer,1208,1.422203540802002,8.875255584716797,0.00015,0.5863549709320068,9,15.3490640416923
our_mertformer,1209,1.3241703510284424,11.272442817687988,0.00015,0.5840651988983154,9,15.409238586678542
our_mertformer,1210,2.6957383155822754,10.07797622680664,0.00015,0.5874717235565186,9,15.319886284082814
our_mertformer,1211,0.8717824220657349,8.14370059967041,0.00015,0.5972144603729248,10,16.74440366657498
our_mertformer,1212,1.9861866235733032,14.614616394042969,0.00015,0.6102125644683838,11,18.02650525490766
our_mertformer,1213,1.1115572452545166,5.041822910308838,0.00015,0.5839769840240479,9,15.411566288080602
our_mertformer,1214,1.372139573097229,12.914769172668457,0.00015,0.5878477096557617,8,13.608966860965959
our_mertformer,1215,1.0833932161331177,9.255476951599121,0.00015,0.5978372097015381,9,15.054265365136983
our_mertformer,1216,1.3383644819259644,7.985551834106445,0.00015,0.5846536159515381,11,18.814559082299063
our_mertformer,1217,1.4491339921951294,7.424861431121826,0.00015,0.5896165370941162,11,18.656193149216488
our_mertformer,1218,1.3163515329360962,11.05471420288086,0.00015,0.5961384773254395,9,15.097163397971354
our_mertformer,1219,1.399789810180664,8.7791166305542,0.00015,0.5938644409179688,8,13.471087758064723
our_mertformer,1220,1.9692922830581665,14.3197021484375,0.00015,0.5992867946624756,8,13.349201202582282
our_mertformer,1221,1.8114960193634033,12.072019577026367,0.00015,0.5972433090209961,9,15.069235375366265
our_mertformer,1222,1.7473856210708618,7.156561374664307,0.00015,0.5893709659576416,9,15.270518094450608
our_mertformer,1223,1.524064302444458,6.561580181121826,0.00015,0.5967423915863037,9,15.081884791317657
our_mertformer,1224,1.1957902908325195,10.32530403137207,0.00015,0.5826420783996582,9,15.446876107404192
our_mertformer,1225,1.5227792263031006,6.359308242797852,0.00015,0.5966200828552246,10,16.761085131669283
our_mertformer,1226,1.9272953271865845,8.157365798950195,0.00015,0.5983180999755859,9,15.042165698091434
our_mertformer,1227,1.742255449295044,9.944883346557617,0.00015,0.5905091762542725,7,11.854176499682046
our_mertformer,1228,1.2768124341964722,10.18147087097168,0.00015,0.5991618633270264,8,13.351984646648896
our_mertformer,1229,1.2427014112472534,8.394057273864746,0.00015,0.5883915424346924,8,13.596388498204744
our_mertformer,1230,1.5572599172592163,9.469888687133789,0.00015,0.5943508148193359,7,11.777555991284006
our_mertformer,1231,1.6181740760803223,10.021004676818848,0.00015,0.6070830821990967,9,14.824988974158885
our_mertformer,1232,2.0969412326812744,11.108467102050781,0.00015,0.5950376987457275,9,15.125092105879991
our_mertformer,1233,2.2647933959960938,9.928421020507812,0.00015,0.5821328163146973,10,17.178210401033404
our_mertformer,1234,1.4552102088928223,8.374439239501953,0.00015,0.5851373672485352,9,15.381003681785511
our_mertformer,1235,1.7914847135543823,9.690094947814941,0.00015,0.6098706722259521,9,14.757227080868011
our_mertformer,1236,1.6140575408935547,9.63742733001709,0.00015,0.6242406368255615,8,12.815570675889093
our_mertformer,1237,1.5947331190109253,11.25527286529541,0.00015,0.589277982711792,10,16.969919619228108
our_mertformer,1238,1.4965420961380005,11.007674217224121,0.00015,0.6045022010803223,7,11.579775867631433
our_mertformer,1239,1.4462047815322876,11.929471015930176,0.00015,0.587228536605835,9,15.326230656329741
our_mertformer,1240,1.5257568359375,12.142644882202148,0.00015,0.5961313247680664,7,11.742379085218264
our_mertformer,1241,1.7454100847244263,15.764777183532715,0.00015,0.6034183502197266,10,16.572250406966635
our_mertformer,1242,1.6681087017059326,7.919889450073242,0.00015,0.5928466320037842,12,20.241322716873263
our_mertformer,1243,1.5419584512710571,8.973653793334961,0.00015,0.5995843410491943,8,13.342576602319273
our_mertformer,1244,1.3197520971298218,11.046119689941406,0.00015,0.5854885578155518,10,17.079753082297348
our_mertformer,1245,1.6049046516418457,9.232670783996582,0.00015,0.5941498279571533,8,13.464617211968484
our_mertformer,1246,1.6307419538497925,6.011263370513916,0.00015,0.5892801284790039,10,16.96985782604122
our_mertformer,1247,1.6388564109802246,12.069077491760254,0.00015,0.6006138324737549,8,13.319706552628519
our_mertformer,1248,1.3730964660644531,9.1881103515625,0.00015,0.5920898914337158,10,16.889327354982374
our_mertformer,1249,1.4365203380584717,10.01013469696045,0.00015,0.5961380004882812,11,18.452103356924376
our_mertformer,1250,0.8972737193107605,5.6621575355529785,0.00015,0.6003234386444092,10,16.657687100442068
our_mertformer,1251,1.923508882522583,8.397690773010254,0.00015,0.5872199535369873,8,13.623515263426931
our_mertformer,1252,1.6978095769882202,13.360066413879395,0.00015,0.5954649448394775,7,11.755519885200002
our_mertformer,1253,1.514804720878601,6.373333930969238,0.00015,0.585484504699707,8,13.663897055829295
our_mertformer,1254,1.4053215980529785,7.692794322967529,0.00015,0.6005570888519287,9,14.986085697872777
our_mertformer,1255,1.2705717086791992,4.706275463104248,0.00015,0.6013655662536621,9,14.965938366021623
our_mertformer,1256,1.1531610488891602,6.757167339324951,0.00015,0.588191032409668,8,13.60102340769469
our_mertformer,1257,1.7688663005828857,10.444334030151367,0.00015,0.593494176864624,8,13.479491984678393
our_mertformer,1258,1.2038674354553223,7.224608421325684,0.00015,0.5908927917480469,9,15.231189355644647
our_mertformer,1259,1.8535408973693848,8.578324317932129,0.00015,0.6242706775665283,9,14.416823220150162
our_mertformer,1260,1.734652042388916,7.55895471572876,0.00015,0.6636717319488525,10,15.067690122397249
our_mertformer,1261,1.7413384914398193,11.8851900100708,0.00015,0.6120853424072266,11,17.97135013352695
our_mertformer,1262,1.5424058437347412,10.365116119384766,0.00015,0.5952117443084717,9,15.120669385407325
our_mertformer,1263,1.5205862522125244,9.523755073547363,0.00015,0.5984067916870117,9,15.039936252440336
our_mertformer,1264,1.5927516222000122,10.258459091186523,0.00015,0.5930438041687012,10,16.86216082135365
our_mertformer,1265,1.5620253086090088,6.161353588104248,0.00015,0.5959105491638184,9,15.102937869834323
our_mertformer,1266,1.7038688659667969,7.712199687957764,0.00015,0.5898003578186035,10,16.954889679933963
our_mertformer,1267,1.1937785148620605,6.7197957038879395,0.00015,0.5923950672149658,11,18.568689391210555
our_mertformer,1268,1.6078693866729736,11.337367057800293,0.00015,0.6045536994934082,12,19.84935334951307
our_mertformer,1269,2.311946392059326,20.388124465942383,0.00015,0.5964295864105225,9,15.08979467997971
our_mertformer,1270,1.428398609161377,8.999929428100586,0.00015,0.6441521644592285,10,15.524282229797503
our_mertformer,1271,1.0480165481567383,6.1442952156066895,0.00015,0.6462721824645996,9,13.926021023646623
our_mertformer,1272,1.5187361240386963,8.57867431640625,0.00015,0.6306746006011963,8,12.684829851041927
our_mertformer,1273,1.831699013710022,10.901232719421387,0.00015,0.6030571460723877,7,11.607523508493104
our_mertformer,1274,1.3616023063659668,7.712011814117432,0.00015,0.5892550945281982,8,13.576463019645844
our_mertformer,1275,1.6068131923675537,9.757073402404785,0.00015,0.6289708614349365,9,14.309088944863623
our_mertformer,1276,2.0542550086975098,12.612425804138184,0.00015,0.6265902519226074,9,14.363453584515108
our_mertformer,1277,1.4380172491073608,5.9740166664123535,0.00015,0.586453914642334,9,15.346474420737582
our_mertformer,1278,1.7196178436279297,7.471014022827148,0.00015,0.6028439998626709,10,16.588039363878583
our_mertformer,1279,1.6845405101776123,9.602333068847656,0.00015,0.5928852558135986,7,11.80666904997344
our_mertformer,1280,1.4574276208877563,16.90671730041504,0.00015,0.6104578971862793,9,14.74303148748304
our_mertformer,1281,1.4073632955551147,13.169498443603516,0.00015,0.6058762073516846,10,16.505021782767315
our_mertformer,1282,1.249071717262268,10.85954475402832,0.00015,0.5871932506561279,10,17.030168498745567
our_mertformer,1283,1.3025997877120972,9.413702011108398,0.00015,0.5929689407348633,10,16.864289700582045
our_mertformer,1284,1.393104910850525,8.317203521728516,0.00015,0.6770360469818115,9,13.293236069366605
our_mertformer,1285,1.7656514644622803,8.378857612609863,0.00015,0.747389554977417,9,12.041913002479602
our_mertformer,1286,1.693739891052246,13.38089656829834,0.00015,0.6422734260559082,9,14.012723607868177
our_mertformer,1287,1.423511028289795,8.019102096557617,0.00015,0.6071348190307617,10,16.470806296308513
our_mertformer,1288,1.2988786697387695,10.523581504821777,0.00015,0.6068408489227295,9,14.830906680024752
our_mertformer,1289,1.5148414373397827,14.62377643585205,0.00015,0.5985589027404785,8,13.365434819150318
our_mertformer,1290,1.650206208229065,11.907039642333984,0.00015,0.6287050247192383,8,12.724568256111157
our_mertformer,1291,1.7636582851409912,11.974709510803223,0.00015,0.6460001468658447,8,12.383898113356567
our_mertformer,1292,1.0590198040008545,9.021807670593262,0.00015,0.6080958843231201,7,11.511342504466702
our_mertformer,1293,1.9883756637573242,9.130857467651367,0.00015,0.6024079322814941,7,11.620032912729025
our_mertformer,1294,2.101343870162964,11.100374221801758,0.00015,0.6027708053588867,12,19.908064380880656
our_mertformer,1295,1.6461424827575684,9.026473999023438,0.00015,0.6102864742279053,7,11.47002317043966
our_mertformer,1296,1.5365828275680542,9.971622467041016,0.00015,0.5915646553039551,9,15.213890686852581
our_mertformer,1297,1.3121904134750366,8.985136985778809,0.00015,0.5918710231781006,10,16.895572867048248
our_mertformer,1298,1.2596855163574219,9.72886848449707,0.00015,0.5956039428710938,8,13.431744527136946
our_mertformer,1299,1.4034689664840698,7.104424953460693,0.00015,0.6020262241363525,9,14.949514886849174
our_mertformer,1300,1.7168042659759521,9.2843599319458,0.00015,0.6123111248016357,11,17.964723413384917
our_mertformer,1301,1.581335425376892,7.633266448974609,0.00015,0.608273983001709,7,11.507972058013095
our_mertformer,1302,1.5473613739013672,10.807517051696777,0.00015,0.5895199775695801,10,16.96295355625962
our_mertformer,1303,1.8167463541030884,8.582828521728516,0.00015,0.586655855178833,9,15.34119180870783
our_mertformer,1304,1.697220802307129,9.437960624694824,0.00015,0.6042993068695068,8,13.238472904168878
our_mertformer,1305,1.4429811239242554,5.831855297088623,0.00015,0.6010105609893799,9,14.974778455114425
our_mertformer,1306,1.2595503330230713,9.3515625,0.00015,0.5936198234558105,10,16.845798615322703
our_mertformer,1307,1.7238267660140991,12.722651481628418,0.00015,0.5874228477478027,9,15.321160956721851
our_mertformer,1308,1.4919960498809814,9.641809463500977,0.00015,0.5973756313323975,11,18.413874659509293
our_mertformer,1309,1.2560319900512695,10.408099174499512,0.00015,0.5922770500183105,9,15.195591319504548
our_mertformer,1310,1.191115379333496,7.05670690536499,0.00015,0.5963845252990723,8,13.414164286016971
our_mertformer,1311,1.5606495141983032,10.676955223083496,0.00015,0.5922622680664062,10,16.884411753339602
our_mertformer,1312,1.4597103595733643,6.0579633712768555,0.00015,0.5902035236358643,8,13.554646286618464
our_mertformer,1313,1.4635194540023804,5.019312381744385,0.00015,0.5857381820678711,10,17.072474197765843
our_mertformer,1314,1.5879597663879395,9.348531723022461,0.00015,0.587723970413208,9,15.313311100230296
our_mertformer,1315,1.5283629894256592,11.743158340454102,0.00015,0.5969705581665039,9,15.076120382958262
our_mertformer,1316,1.648825764656067,8.58447265625,0.00015,0.5914380550384521,10,16.907941440037796
our_mertformer,1317,1.2775193452835083,9.204930305480957,0.00015,0.5905134677886963,7,11.854090349900051
our_mertformer,1318,1.2237790822982788,7.2659502029418945,0.00015,0.5922160148620605,9,15.197157412395015
our_mertformer,1319,1.7922677993774414,16.814327239990234,0.00015,0.5898475646972656,7,11.867472918350849
our_mertformer,1320,1.600920557975769,10.7891263961792,0.00015,0.6179420948028564,9,14.564471454030482
our_mertformer,1321,1.4365098476409912,9.375534057617188,0.00015,0.5946905612945557,11,18.49701460883217
our_mertformer,1322,1.592544436454773,9.695465087890625,0.00015,0.5914533138275146,8,13.526004188274847
our_mertformer,1323,1.6035457849502563,11.231199264526367,0.00015,0.6103713512420654,10,16.383468817221942
our_mertformer,1324,1.600474238395691,10.75512409210205,0.00015,0.5900547504425049,10,16.947579851701242
our_mertformer,1325,1.3106956481933594,7.669181823730469,0.00015,0.5939502716064453,10,16.836426344167165
our_mertformer,1326,1.5711777210235596,8.030241966247559,0.00015,0.597496509552002,9,15.06284949973704
our_mertformer,1327,1.220644474029541,6.128857612609863,0.00015,0.6060655117034912,9,14.849879800458138
our_mertformer,1328,1.371399998664856,9.866814613342285,0.00015,0.5963568687438965,11,18.445331271473815
our_mertformer,1329,1.3026906251907349,8.288565635681152,0.00015,0.5976402759552002,8,13.385978692974986
our_mertformer,1330,1.1063895225524902,5.845266819000244,0.00015,0.6914656162261963,9,13.015831573982222
our_mertformer,1331,1.141351342201233,7.564601898193359,0.00015,0.7414162158966064,9,12.13893061283554
our_mertformer,1332,1.3827412128448486,9.100678443908691,0.00015,0.5936386585235596,8,13.476211303180328
our_mertformer,1333,1.9456863403320312,16.55523681640625,0.00015,0.5954012870788574,8,13.436316268729273
our_mertformer,1334,1.723239541053772,14.266383171081543,0.00015,0.5950522422790527,8,13.444197721799963
our_mertformer,1335,1.4764320850372314,9.26907730102539,0.00015,0.5988292694091797,9,15.029325485174816
our_mertformer,1336,1.8592870235443115,11.08926773071289,0.00015,0.592036247253418,9,15.20177192148777
our_mertformer,1337,1.3048323392868042,5.795456886291504,0.00015,0.5908801555633545,8,13.539124515651864
our_mertformer,1338,1.37427818775177,11.014939308166504,0.00015,0.6040956974029541,7,11.587568046078538
our_mertformer,1339,1.6701632738113403,9.293876647949219,0.00015,0.6053404808044434,10,16.519628733090663
our_mertformer,1340,1.21068274974823,7.525543689727783,0.00015,0.6014077663421631,10,16.627653581564545
our_mertformer,1341,1.1999304294586182,6.625039100646973,0.00015,0.5967645645141602,9,15.081324420338376
our_mertformer,1342,1.4983729124069214,14.109477996826172,0.00015,0.5972461700439453,9,15.069163188334521
our_mertformer,1343,1.5862400531768799,11.1679105758667,0.00015,0.5771207809448242,9,15.594655914600391
our_mertformer,1344,1.0555309057235718,8.48189926147461,0.00015,0.6003515720367432,7,11.659834547033686
our_mertformer,1345,1.1583635807037354,7.107874393463135,0.00015,0.6088676452636719,10,16.423930681469322
our_mertformer,1346,1.70439875125885,9.786785125732422,0.00015,0.6053471565246582,10,16.519446555941094
our_mertformer,1347,1.271289587020874,9.079874038696289,0.00015,0.5864293575286865,9,15.347117064410856
our_mertformer,1348,1.2988649606704712,6.914114952087402,0.00015,0.5917258262634277,9,15.20974681269587
our_mertformer,1349,1.5408650636672974,6.78734827041626,0.00015,0.6076040267944336,8,13.16646968619677
our_mertformer,1350,1.830817461013794,6.365725517272949,0.00015,0.592822790145874,9,15.181602579390375
our_mertformer,1351,2.2446541786193848,16.069211959838867,0.00015,0.5874025821685791,9,15.32168954173423
our_mertformer,1352,1.0847461223602295,11.732381820678711,0.00015,0.7421350479125977,8,10.779709195114272
our_mertformer,1353,1.6905124187469482,8.212092399597168,0.00015,0.7316994667053223,10,13.666813295665973
our_mertformer,1354,1.617470383644104,6.960061550140381,0.00015,0.6488988399505615,9,13.869650315117983
our_mertformer,1355,1.9520710706710815,10.545353889465332,0.00015,0.6564631462097168,9,13.709832839762825
our_mertformer,1356,1.413281798362732,8.184178352355957,0.00015,0.6629147529602051,10,15.08489584120072
our_mertformer,1357,1.5339691638946533,9.035638809204102,0.00015,0.6565980911254883,8,12.184013490333236
our_mertformer,1358,1.1522469520568848,8.791427612304688,0.00015,0.6329600811004639,10,15.798784628904256
our_mertformer,1359,1.9227765798568726,9.613861083984375,0.00015,0.6226119995117188,8,12.849093827735366
our_mertformer,1360,1.476234793663025,7.8343939781188965,0.00015,0.5904560089111328,10,16.936062719458345
our_mertformer,1361,1.4512676000595093,9.150144577026367,0.00015,0.6023221015930176,7,11.621688763348457
our_mertformer,1362,1.6878389120101929,9.858123779296875,0.00015,0.5819125175476074,9,15.46624231066432
our_mertformer,1363,1.5805039405822754,13.836621284484863,0.00015,0.5926733016967773,8,13.498161596104676
our_mertformer,1364,1.65455961227417,11.672698974609375,0.00015,0.6223428249359131,8,12.85465129420238
our_mertformer,1365,1.505567193031311,7.510778903961182,0.00015,0.6690006256103516,9,13.452902217825283
our_mertformer,1366,1.8676577806472778,9.723381996154785,0.00015,0.6604824066162109,9,13.626403837323807
our_mertformer,1367,1.8022159337997437,8.663127899169922,0.00015,0.5985841751098633,9,15.03547934314861
our_mertformer,1368,1.6240118741989136,15.558700561523438,0.00015,0.5902156829833984,8,13.554367040133402
our_mertformer,1369,2.040020227432251,18.448528289794922,0.00015,0.5890364646911621,10,16.976877662816857
our_mertformer,1370,1.569586992263794,11.311960220336914,0.00015,0.5961048603057861,7,11.742900395761215
our_mertformer,1371,1.8330343961715698,15.339203834533691,0.00015,0.6010143756866455,9,14.974683408724959
our_mertformer,1372,1.4418472051620483,8.460589408874512,0.00015,0.5952343940734863,7,11.760073123623625
our_mertformer,1373,1.957686424255371,8.49345588684082,0.00015,0.5861420631408691,9,15.354639371508481
our_mertformer,1374,1.1833516359329224,6.376415252685547,0.00015,0.5899953842163086,8,13.559428114215516
our_mertformer,1375,1.3455238342285156,11.820832252502441,0.00015,0.5817596912384033,9,15.470305240367415
our_mertformer,1376,1.523485779762268,8.850698471069336,0.00015,0.6051540374755859,9,14.872246473879127
our_mertformer,1377,1.393621563911438,8.290245056152344,0.00015,0.6044142246246338,9,14.89045034568697
our_mertformer,1378,1.4080253839492798,9.67924690246582,0.00015,0.5979781150817871,8,13.37841602933214
our_mertformer,1379,1.1374051570892334,7.947539329528809,0.00015,0.6043691635131836,7,11.582324881218568
our_mertformer,1380,1.687148094177246,10.975225448608398,0.00015,0.6136629581451416,9,14.66603105262115
our_mertformer,1381,1.5659005641937256,8.891489028930664,0.00015,0.608691930770874,7,11.500070308365833
our_mertformer,1382,1.5579500198364258,8.342535972595215,0.00015,0.592780351638794,9,15.182689465193475
our_mertformer,1383,1.413432002067566,7.276174068450928,0.00015,0.5985755920410156,10,16.706327710259824
our_mertformer,1384,1.5291781425476074,8.441977500915527,0.00015,0.5940532684326172,10,16.833507248238107
our_mertformer,1385,1.6291611194610596,7.753990650177002,0.00015,0.6039407253265381,10,16.55791633292027
our_mertformer,1386,1.1872897148132324,6.287942886352539,0.00015,0.6031827926635742,9,14.920850046562517
our_mertformer,1387,1.444018840789795,10.771123886108398,0.00015,0.5920054912567139,8,13.513388166413014
our_mertformer,1388,1.0874109268188477,11.655472755432129,0.00015,0.5921902656555176,8,13.509171737472753
our_mertformer,1389,1.36880362033844,9.822386741638184,0.00015,0.5994758605957031,9,15.013114941870453
our_mertformer,1390,1.171441912651062,5.902987957000732,0.00015,0.6028404235839844,10,16.588137770437445
our_mertformer,1391,2.340686082839966,14.391167640686035,0.00015,0.6061351299285889,7,11.54857993600321
our_mertformer,1392,1.6039564609527588,9.610922813415527,0.00015,0.6030840873718262,10,16.581435672725
our_mertformer,1393,1.265545129776001,5.349313259124756,0.00015,0.602074384689331,10,16.60924339965065
our_mertformer,1394,1.1751072406768799,8.551968574523926,0.00015,0.6024274826049805,9,14.939557473511574
our_mertformer,1395,1.7794724702835083,13.019468307495117,0.00015,0.5906655788421631,8,13.544043002610366
our_mertformer,1396,1.615697979927063,7.581494331359863,0.00015,0.6323282718658447,10,15.81457044533604
our_mertformer,1397,1.1789381504058838,6.868436813354492,0.00015,0.6554045677185059,10,15.257751460003506
our_mertformer,1398,1.866106629371643,11.65376091003418,0.00015,0.6723387241363525,8,11.89876428771277
our_mertformer,1399,1.4148672819137573,8.756782531738281,0.00015,0.8321359157562256,9,10.815540862481596
our_mertformer,1400,1.8317216634750366,13.946887969970703,0.00015,0.7155709266662598,7,9.782398556369493
our_mertformer,1401,1.339186668395996,8.748169898986816,0.00015,0.7484760284423828,8,10.688385059770601
our_mertformer,1402,1.614417552947998,7.738676071166992,0.00015,0.679823637008667,10,14.709697420939353
our_mertformer,1403,1.735342264175415,7.8411126136779785,0.00015,0.6771421432495117,11,16.244742864788357
our_mertformer,1404,1.2844390869140625,10.506999015808105,0.00015,0.6408584117889404,10,15.604070752672571
our_mertformer,1405,1.76837956905365,7.998324871063232,0.00015,0.6551966667175293,9,13.736333618864565
our_mertformer,1406,1.224418044090271,11.095992088317871,0.00015,0.7735035419464111,10,12.92818902268557
our_mertformer,1407,1.8002959489822388,11.343628883361816,0.00015,0.6609766483306885,9,13.616214767540887
our_mertformer,1408,1.483501672744751,8.321162223815918,0.00015,0.6287105083465576,8,12.724457272138105
our_mertformer,1409,1.5521905422210693,6.333841800689697,0.00015,0.6528739929199219,10,15.316891327338487
our_mertformer,1410,1.5355312824249268,13.719366073608398,0.00015,0.6307888031005859,9,14.267849961447167
our_mertformer,1411,1.5381112098693848,8.496827125549316,0.00015,0.6327581405639648,9,14.223444034996495
our_mertformer,1412,1.9332678318023682,9.703058242797852,0.00015,0.6765329837799072,8,11.824996255618775
our_mertformer,1413,1.6205222606658936,6.719939708709717,0.00015,0.7133135795593262,11,15.420987788842638
our_mertformer,1414,1.4427112340927124,9.079833030700684,0.00015,0.6036903858184814,12,19.87773912239871
our_mertformer,1415,1.6591147184371948,8.336974143981934,0.00015,0.6007959842681885,9,14.980126757942015
our_mertformer,1416,1.363155484199524,8.962911605834961,0.00015,0.5984046459197998,7,11.697770142209363
our_mertformer,1417,1.1405525207519531,11.34124755859375,0.00015,0.6160728931427002,8,12.985476376327062
our_mertformer,1418,1.1764634847640991,7.632939338684082,0.00015,0.6857156753540039,8,11.66664302353882
our_mertformer,1419,1.3966906070709229,8.346491813659668,0.00015,0.5998837947845459,8,13.335916171686682
our_mertformer,1420,1.6295832395553589,12.639851570129395,0.00015,0.604395866394043,8,13.236357898557014
our_mertformer,1421,1.402043104171753,7.581690311431885,0.00015,0.6127638816833496,10,16.319499727249877
our_mertformer,1422,1.7998710870742798,8.305060386657715,0.00015,0.5939192771911621,10,16.83730497399118
our_mertformer,1423,1.420651912689209,7.4082818031311035,0.00015,0.5879814624786377,10,17.007338901204417
our_mertformer,1424,1.614755630493164,9.520378112792969,0.00015,0.5861921310424805,8,13.647402577330489
our_mertformer,1425,1.3288604021072388,5.7875800132751465,0.00015,0.5956542491912842,9,15.109436409157226
our_mertformer,1426,1.2831034660339355,8.10832691192627,0.00015,0.5920360088348389,11,18.5799509419176
our_mertformer,1427,1.5481364727020264,8.193436622619629,0.00015,0.5957217216491699,9,15.107725088628285
our_mertformer,1428,1.8769742250442505,9.037684440612793,0.00015,0.6025819778442383,8,13.276201901391621
our_mertformer,1429,1.3855658769607544,9.054012298583984,0.00015,0.5827763080596924,10,17.159242511580832
our_mertformer,1430,1.7254528999328613,7.458023548126221,0.00015,0.5798602104187012,9,15.520982192417284
our_mertformer,1431,1.63271963596344,8.529932022094727,0.00015,0.6017029285430908,8,13.295597578975523
our_mertformer,1432,1.6285516023635864,10.199520111083984,0.00015,0.6004247665405273,8,13.323900754616886
our_mertformer,1433,1.1096187829971313,10.386099815368652,0.00015,0.5931627750396729,9,15.172900894527725
our_mertformer,1434,1.1157829761505127,10.06514835357666,0.00015,0.5839636325836182,9,15.41191865010752
our_mertformer,1435,1.5693438053131104,8.09511661529541,0.00015,0.5935263633728027,11,18.533296377082305
our_mertformer,1436,1.7521928548812866,9.311332702636719,0.00015,0.596616268157959,12,20.113430760193257
our_mertformer,1437,1.2507635354995728,7.7965192794799805,0.00015,0.5944526195526123,10,16.822198558946624
our_mertformer,1438,1.4404959678649902,6.330132007598877,0.00015,0.5999495983123779,8,13.33445346493025
our_mertformer,1439,1.749984622001648,8.974244117736816,0.00015,0.593726634979248,8,13.474214442610641
our_mertformer,1440,1.585030436515808,6.27923583984375,0.00015,0.627112865447998,8,12.756874305688092
our_mertformer,1441,1.6278998851776123,9.833827018737793,0.00015,0.5858027935028076,10,17.07059118001982
our_mertformer,1442,1.691226601600647,11.229308128356934,0.00015,0.5938582420349121,8,13.471228373605179
our_mertformer,1443,1.7241157293319702,8.574100494384766,0.00015,0.5958893299102783,10,16.78163964020916
our_mertformer,1444,0.9748944640159607,6.051928997039795,0.00015,0.6049418449401855,9,14.87746314009719
our_mertformer,1445,1.0960930585861206,8.104047775268555,0.00015,0.5937008857727051,7,11.790448974805654
our_mertformer,1446,1.4165717363357544,8.2667818069458,0.00015,0.5859417915344238,11,18.773195834340406
our_mertformer,1447,1.4506964683532715,6.435753345489502,0.00015,0.5911881923675537,8,13.532069996124411
our_mertformer,1448,0.7495636940002441,7.817269325256348,0.00015,0.5927712917327881,8,13.495930237468844
our_mertformer,1449,1.4445186853408813,13.541728019714355,0.00015,0.594951868057251,11,18.488890598695445
our_mertformer,1450,1.3111941814422607,8.922652244567871,0.00015,0.592667818069458,10,16.872858108904513
our_mertformer,1451,1.8609015941619873,9.85537052154541,0.00015,0.5907652378082275,7,11.849038420016717
our_mertformer,1452,1.7767471075057983,6.5865654945373535,0.00015,0.5947721004486084,10,16.813162541513755
our_mertformer,1453,1.541509985923767,8.709091186523438,0.00015,0.6073861122131348,10,16.46399184789222
our_mertformer,1454,1.4973243474960327,9.035149574279785,0.00015,0.5953018665313721,8,13.43856024946363
our_mertformer,1455,1.2626067399978638,7.377483367919922,0.00015,0.5922915935516357,11,18.571933351340103
our_mertformer,1456,1.3655558824539185,6.5934672355651855,0.00015,0.5950922966003418,8,13.443292823151301
our_mertformer,1457,1.8241817951202393,10.215171813964844,0.00015,0.5861940383911133,7,11.941438400179608
our_mertformer,1458,1.5441007614135742,8.937518119812012,0.00015,0.5979268550872803,8,13.379562954790227
our_mertformer,1459,1.1932218074798584,11.971376419067383,0.00015,0.6090219020843506,7,11.493839508961514
our_mertformer,1460,1.0792181491851807,5.723381042480469,0.00015,0.5948526859283447,10,16.81088484015787
our_mertformer,1461,1.678435206413269,9.83799934387207,0.00015,0.5998485088348389,9,15.003788235602737
our_mertformer,1462,1.3555843830108643,7.330746650695801,0.00015,0.5939664840698242,10,16.83596678970937
our_mertformer,1463,1.2376291751861572,5.603199005126953,0.00015,0.591038703918457,9,15.227429168905477
our_mertformer,1464,1.3955364227294922,7.283001899719238,0.00015,0.6021347045898438,9,14.946821585596087
our_mertformer,1465,1.7483769655227661,10.643678665161133,0.00015,0.5916149616241455,8,13.522308458930457
our_mertformer,1466,1.275937557220459,6.4168572425842285,0.00015,0.6004176139831543,9,14.989566912093471
our_mertformer,1467,1.2495827674865723,6.38839054107666,0.00015,0.5875835418701172,9,15.316970879333123
our_mertformer,1468,1.7960046529769897,8.594200134277344,0.00015,0.5787630081176758,9,15.55040642502517
our_mertformer,1469,1.1938837766647339,10.459307670593262,0.00015,0.6030192375183105,9,14.924896985109397
our_mertformer,1470,1.9374260902404785,10.833139419555664,0.00015,0.5981228351593018,8,13.37517902634383
our_mertformer,1471,1.5502595901489258,11.212299346923828,0.00015,0.591965913772583,7,11.825005185499933
our_mertformer,1472,2.0408787727355957,17.387435913085938,0.00015,0.6075000762939453,6,9.876541969513822
our_mertformer,1473,1.771505355834961,12.004576683044434,0.00015,0.5863666534423828,6,10.232505489143694
our_mertformer,1474,1.8763599395751953,9.454157829284668,0.00015,0.5955755710601807,11,18.469528527536752
our_mertformer,1475,1.9971849918365479,14.842397689819336,0.00015,0.5934915542602539,9,15.164495493483267
our_mertformer,1476,1.0893481969833374,12.851588249206543,0.00015,0.5804646015167236,8,13.782063504124832
