variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,17935,1.1916077136993408,6.288259983062744,0.00015,0.596778392791748,41,68.70221927473064
our_mertformer,17936,1.3248283863067627,6.977095127105713,0.00015,0.6004009246826172,41,68.28770295727533
our_mertformer,17937,1.0129311084747314,4.652284622192383,0.00015,0.5902986526489258,38,64.37419402784936
our_mertformer,17938,0.9949385523796082,4.050379276275635,0.00015,0.6034278869628906,39,64.6307551284888
our_mertformer,17939,1.0997505187988281,6.1188859939575195,0.00015,0.5976977348327637,38,63.57728628607306
our_mertformer,17940,1.0182746648788452,5.573951721191406,0.00015,0.60760498046875,38,62.54063284781517
our_mertformer,17941,0.9836230278015137,5.753028869628906,0.00015,0.6185548305511475,40,64.66686221552747
our_mertformer,17942,1.1563717126846313,5.680964946746826,0.00015,0.5989937782287598,40,66.77865689737386
our_mertformer,17943,1.1855462789535522,5.341115951538086,0.00015,0.6038787364959717,37,61.27057928002871
our_mertformer,17944,0.8883687257766724,4.901936054229736,0.00015,0.6085734367370605,43,70.65704384100242
our_mertformer,17945,1.1186813116073608,4.783819675445557,0.00015,0.6068005561828613,41,67.56750563630749
our_mertformer,17946,1.0802114009857178,6.301894664764404,0.00015,0.600182294845581,38,63.31409694412411
our_mertformer,17947,1.1222729682922363,6.891704559326172,0.00015,0.5999124050140381,40,66.67640086399612
our_mertformer,17948,1.0701472759246826,5.6546149253845215,0.00015,0.5949819087982178,41,68.90965824963385
our_mertformer,17949,0.9700813889503479,5.047875881195068,0.00015,0.6134309768676758,44,71.72771128167417
our_mertformer,17950,0.9205523133277893,4.1219801902771,0.00015,0.5981674194335938,42,70.21445607948675
our_mertformer,17951,1.0338772535324097,4.741093158721924,0.00015,0.5968103408813477,40,67.02296736502498
our_mertformer,17952,0.9174138903617859,3.423022508621216,0.00015,0.5913195610046387,42,71.02758435496864
our_mertformer,17953,1.0561127662658691,5.238638877868652,0.00015,0.5975809097290039,40,66.93654256482112
our_mertformer,17954,1.0283112525939941,5.6166863441467285,0.00015,0.6004190444946289,39,64.95463519620067
our_mertformer,17955,1.2250142097473145,5.7628493309021,0.00015,0.5915367603302002,36,60.85843250029725
our_mertformer,17956,1.2038367986679077,7.453513145446777,0.00015,0.587296724319458,39,66.40595526084714
our_mertformer,17957,0.9973279237747192,7.202630996704102,0.00015,0.5956211090087891,39,65.47786740618105
our_mertformer,17958,0.9742173552513123,4.759088039398193,0.00015,0.5967354774475098,39,65.3555913364151
our_mertformer,17959,0.8667929172515869,5.024552822113037,0.00015,0.5896341800689697,39,66.14270562713673
our_mertformer,17960,1.0512523651123047,3.704599618911743,0.00015,0.5863461494445801,43,73.33552039308523
our_mertformer,17961,1.1229408979415894,3.5340657234191895,0.00015,0.5941498279571533,39,65.64000890834636
our_mertformer,17962,1.175952672958374,5.976233005523682,0.00015,0.593738317489624,40,67.36974660676002
our_mertformer,17963,1.1144949197769165,6.000621795654297,0.00015,0.6046569347381592,38,62.845553927956736
our_mertformer,17964,1.0476092100143433,4.856290340423584,0.00015,0.6057825088500977,45,74.28408602522948
our_mertformer,17965,1.002221941947937,3.4161465167999268,0.00015,0.5993039608001709,43,71.74990123974455
our_mertformer,17966,1.1583982706069946,5.6368513107299805,0.00015,0.6065828800201416,38,62.646014669484586
our_mertformer,17967,1.0164813995361328,5.592252731323242,0.00015,0.6042375564575195,40,66.19912908841536
our_mertformer,17968,0.8989538550376892,4.486882209777832,0.00015,0.6099452972412109,39,63.940160169112566
our_mertformer,17969,0.8412438631057739,3.901460886001587,0.00015,0.5950913429260254,42,70.57740042644333
our_mertformer,17970,1.1498947143554688,5.649401664733887,0.00015,0.5944461822509766,41,68.97176098388955
our_mertformer,17971,1.014972448348999,5.196048736572266,0.00015,0.5894060134887695,39,66.16831031151857
our_mertformer,17972,1.0579148530960083,5.146370887756348,0.00015,0.6085028648376465,43,70.66523838219356
our_mertformer,17973,0.9994636178016663,4.537636756896973,0.00015,0.5997738838195801,41,68.35909516249184
our_mertformer,17974,0.9580521583557129,5.060266017913818,0.00015,0.6011075973510742,43,71.53461408488245
our_mertformer,17975,0.9824206233024597,4.980641841888428,0.00015,0.5939900875091553,39,65.657661331594
our_mertformer,17976,1.0706089735031128,7.181033134460449,0.00015,0.5975334644317627,41,68.6154038903743
our_mertformer,17977,1.021374225616455,6.013033866882324,0.00015,0.5929930210113525,40,67.4544195002157
our_mertformer,17978,0.9547473192214966,4.951303005218506,0.00015,0.5909423828125,43,72.76513117124561
our_mertformer,17979,0.8648523688316345,5.49294376373291,0.00015,0.5989515781402588,43,71.79211403618763
our_mertformer,17980,0.9765344858169556,6.478414535522461,0.00015,0.5898079872131348,44,74.60054959225235
our_mertformer,17981,1.092585563659668,4.798017501831055,0.00015,0.6131491661071777,38,61.97513117608586
our_mertformer,17982,0.8862664699554443,2.3528079986572266,0.00015,0.5923633575439453,39,65.83796837417772
our_mertformer,17983,0.9834418296813965,3.7806363105773926,0.00015,0.5914816856384277,40,67.62677690827432
our_mertformer,17984,1.1322333812713623,5.307915687561035,0.00015,0.60748291015625,40,65.84547372651461
our_mertformer,17985,0.8949605822563171,5.243524551391602,0.00015,0.5927989482879639,37,62.41576525541762
our_mertformer,17986,0.836155116558075,4.874501705169678,0.00015,0.597919225692749,45,75.26100193192988
our_mertformer,17987,0.9642590880393982,6.187230110168457,0.00015,0.5972449779510498,37,61.951127872074835
our_mertformer,17988,1.0942023992538452,4.918499946594238,0.00015,0.6007735729217529,38,63.25178355498215
our_mertformer,17989,1.1367464065551758,6.337662220001221,0.00015,0.5924334526062012,38,64.14222531295702
our_mertformer,17990,1.205702304840088,7.394097805023193,0.00015,0.5923261642456055,41,69.21862054197479
our_mertformer,17991,0.9690645337104797,5.564428329467773,0.00015,0.6041672229766846,42,69.51717736865845
our_mertformer,17992,1.2357103824615479,6.758141040802002,0.00015,0.593407392501831,39,65.72213371925538
our_mertformer,17993,0.9688660502433777,5.158224582672119,0.00015,0.601560115814209,42,69.81845853120296
our_mertformer,17994,1.0618964433670044,5.5420942306518555,0.00015,0.5931549072265625,39,65.75010933038355
our_mertformer,17995,0.9570279121398926,4.902856349945068,0.00015,0.5996959209442139,42,70.03549387808327
our_mertformer,17996,0.9919129610061646,6.429007053375244,0.00015,0.6079826354980469,38,62.50178505323788
our_mertformer,17997,0.7816383838653564,3.145676851272583,0.00015,0.5940892696380615,43,72.37969476573276
our_mertformer,17998,1.1352243423461914,5.562008380889893,0.00015,0.6037611961364746,41,67.9076433900736
our_mertformer,17999,1.2354680299758911,8.127219200134277,0.00015,0.5907843112945557,41,69.3992701162947
our_mertformer,18000,0.933485209941864,4.408613681793213,0.00015,0.6189408302307129,40,64.62653301623327
our_mertformer,18001,1.2582788467407227,7.424575328826904,0.00015,0.5961880683898926,42,70.44756885763942
our_mertformer,18002,1.0913668870925903,7.1341233253479,0.00015,0.6037600040435791,37,61.28262844871943
our_mertformer,18003,1.0044562816619873,4.656432151794434,0.00015,0.594402551651001,42,70.65918523287226
our_mertformer,18004,1.1631370782852173,5.575485706329346,0.00015,0.5991301536560059,39,65.09437016650656
our_mertformer,18005,0.9600749015808105,7.2481160163879395,0.00015,0.5995054244995117,41,68.38970645549746
our_mertformer,18006,0.8725115060806274,4.489279747009277,0.00015,0.5893356800079346,44,74.66033619313123
our_mertformer,18007,0.9578115344047546,6.651047706604004,0.00015,0.5970642566680908,40,66.99446425284185
our_mertformer,18008,1.1219635009765625,7.087117671966553,0.00015,0.5884947776794434,40,67.97001692645136
our_mertformer,18009,0.9932243824005127,5.364866733551025,0.00015,0.8342525959014893,41,49.145786541659604
our_mertformer,18010,1.028011679649353,6.243990898132324,0.00015,0.5880835056304932,43,73.11886762390837
our_mertformer,18011,1.1173933744430542,5.447316646575928,0.00015,0.5848824977874756,41,70.09955017477351
our_mertformer,18012,1.1067469120025635,4.836012363433838,0.00015,0.6047618389129639,38,62.834652510984384
our_mertformer,18013,1.132143259048462,9.594647407531738,0.00015,0.594428300857544,36,60.56239238284093
our_mertformer,18014,0.8961381316184998,4.510158061981201,0.00015,0.5922768115997314,39,65.8475888911834
our_mertformer,18015,1.0028166770935059,6.774846076965332,0.00015,0.5951573848724365,44,73.93002442443148
our_mertformer,18016,1.2406001091003418,7.248269081115723,0.00015,0.5936620235443115,36,60.64056411267635
our_mertformer,18017,0.7940331697463989,4.465656280517578,0.00015,0.5939428806304932,37,62.29555266446342
our_mertformer,18018,0.8799008131027222,5.974841594696045,0.00015,0.5874805450439453,40,68.0873610836047
our_mertformer,18019,1.0251635313034058,7.498501300811768,0.00015,0.5971801280975342,37,61.95785535910698
our_mertformer,18020,1.1704212427139282,5.450962066650391,0.00015,0.5862956047058105,45,76.75309116905277
our_mertformer,18021,1.0191216468811035,5.656583786010742,0.00015,0.6041622161865234,42,69.51775346876924
our_mertformer,18022,1.023277997970581,4.863728046417236,0.00015,0.5834040641784668,40,68.56311509644156
our_mertformer,18023,1.0163697004318237,5.887848854064941,0.00015,0.5874090194702148,39,66.39326041533064
our_mertformer,18024,0.9458205103874207,4.905422210693359,0.00015,0.5889365673065186,39,66.22105361595253
our_mertformer,18025,1.0467685461044312,6.068526744842529,0.00015,0.5854251384735107,41,70.0345736893141
our_mertformer,18026,1.0392107963562012,8.107769966125488,0.00015,0.5902712345123291,41,69.45959349327504
our_mertformer,18027,1.062574863433838,9.018716812133789,0.00015,0.5972330570220947,40,66.9755291166346
our_mertformer,18028,1.04720938205719,5.872200012207031,0.00015,0.5884850025177002,43,73.06898190443972
our_mertformer,18029,0.9256411194801331,4.494121551513672,0.00015,0.5920608043670654,42,70.93865983055495
our_mertformer,18030,0.9538056254386902,6.427851676940918,0.00015,0.5932395458221436,42,70.79770776540886
our_mertformer,18031,0.8498038649559021,4.872371673583984,0.00015,0.5933089256286621,45,75.84581666678721
our_mertformer,18032,0.8955628275871277,5.309682369232178,0.00015,0.6028952598571777,40,66.34651599263819
our_mertformer,18033,1.1306439638137817,6.815586566925049,0.00015,0.5993854999542236,38,63.39826372660357
our_mertformer,18034,0.9756788611412048,6.869012832641602,0.00015,0.5872986316680908,41,69.81116214003197
our_mertformer,18035,0.7938209176063538,3.8931384086608887,0.00015,0.5957815647125244,43,72.17410297136047
our_mertformer,18036,1.0817307233810425,5.201169490814209,0.00015,0.6035351753234863,41,67.93307445257781
our_mertformer,18037,1.1169698238372803,6.735275745391846,0.00015,0.593189001083374,39,65.74633030749413
our_mertformer,18038,1.1089962720870972,5.388308525085449,0.00015,0.6008858680725098,37,61.57575334345383
our_mertformer,18039,1.1682369709014893,9.362442016601562,0.00015,0.588054895401001,37,62.91929595241155
our_mertformer,18040,1.081630825996399,7.3296895027160645,0.00015,0.5855040550231934,41,70.02513415278717
our_mertformer,18041,1.1601310968399048,6.914587020874023,0.00015,0.6077389717102051,41,67.46317400811756
our_mertformer,18042,0.951719343662262,4.520994186401367,0.00015,0.5844697952270508,44,75.28190568497588
our_mertformer,18043,0.9063807725906372,5.867469787597656,0.00015,0.5870463848114014,45,76.65493079300201
our_mertformer,18044,1.0391278266906738,5.195789813995361,0.00015,0.5846364498138428,41,70.12905201695007
our_mertformer,18045,1.033721685409546,6.050621509552002,0.00015,0.5809104442596436,42,72.30030104472986
our_mertformer,18046,1.2143142223358154,5.69272518157959,0.00015,0.592717170715332,40,67.4858127557284
our_mertformer,18047,0.9865244626998901,5.685260772705078,0.00015,0.5841836929321289,41,70.18340377529748
our_mertformer,18048,0.8299196362495422,4.853545665740967,0.00015,0.5903053283691406,40,67.76154318394778
our_mertformer,18049,0.9465094208717346,3.7516372203826904,0.00015,0.5909240245819092,42,71.0751268400635
our_mertformer,18050,1.0123783349990845,3.6701653003692627,0.00015,0.5896098613739014,38,64.44939694775947
our_mertformer,18051,0.9886065125465393,4.608927249908447,0.00015,0.6035523414611816,38,62.9605709224873
our_mertformer,18052,1.1803079843521118,5.31640100479126,0.00015,0.5921587944030762,42,70.92692094919906
our_mertformer,18053,0.9358590245246887,6.364263534545898,0.00015,0.5877223014831543,45,76.56677292394667
our_mertformer,18054,0.9380466341972351,5.0523295402526855,0.00015,0.5848789215087891,43,73.51948996396484
our_mertformer,18055,0.9242536425590515,5.2055864334106445,0.00015,0.589024543762207,44,74.69977349154924
our_mertformer,18056,1.0312957763671875,6.058923721313477,0.00015,0.6046981811523438,37,61.187549678900815
our_mertformer,18057,1.0437507629394531,7.204376697540283,0.00015,0.5893158912658691,39,66.17842922278368
our_mertformer,18058,1.0371170043945312,5.914456367492676,0.00015,0.5954482555389404,41,68.85568916965066
our_mertformer,18059,0.9503001570701599,6.703217029571533,0.00015,0.5939109325408936,48,80.82019941044776
our_mertformer,18060,1.1489170789718628,6.075459957122803,0.00015,0.5869495868682861,40,68.14895332565617
our_mertformer,18061,1.087697982788086,6.01303768157959,0.00015,0.6072218418121338,43,70.81431700756183
our_mertformer,18062,1.1120350360870361,5.1305365562438965,0.00015,0.592376708984375,40,67.52459945391789
our_mertformer,18063,0.9696927666664124,3.8192949295043945,0.00015,0.5992629528045654,43,71.75481113717933
our_mertformer,18064,1.0693427324295044,5.109926700592041,0.00015,0.5907917022705078,43,72.78368980935932
our_mertformer,18065,1.030761480331421,5.247800827026367,0.00015,0.6047065258026123,42,69.45517901308311
our_mertformer,18066,0.9164878726005554,6.6694793701171875,0.00015,0.5962612628936768,45,75.47027251378603
our_mertformer,18067,1.0728113651275635,4.826353549957275,0.00015,0.5946860313415527,36,60.53614529802822
our_mertformer,18068,1.1372333765029907,7.331838130950928,0.00015,0.5956099033355713,36,60.44224550060464
our_mertformer,18069,0.8217992186546326,4.432961940765381,0.00015,0.585869312286377,37,63.15401613306236
our_mertformer,18070,1.0921534299850464,4.461761474609375,0.00015,0.5989246368408203,39,65.11670684598212
our_mertformer,18071,1.1719224452972412,4.625391960144043,0.00015,0.5874090194702148,40,68.09565170803143
our_mertformer,18072,1.016312837600708,5.178523540496826,0.00015,0.6134681701660156,39,63.57298046848281
our_mertformer,18073,1.1042888164520264,6.6919474601745605,0.00015,0.5942039489746094,44,74.04864958559901
our_mertformer,18074,1.0781257152557373,5.9119720458984375,0.00015,0.5858902931213379,41,69.97897128756304
our_mertformer,18075,1.1844731569290161,6.58648157119751,0.00015,0.5992271900177002,40,66.75264518423883
our_mertformer,18076,1.0527012348175049,5.636435508728027,0.00015,0.5916047096252441,43,72.6836674901365
our_mertformer,18077,1.190590500831604,5.77073335647583,0.00015,0.5949926376342773,35,58.82425728688321
our_mertformer,18078,1.009514570236206,4.069040775299072,0.00015,0.6083900928497314,40,65.74729021742921
our_mertformer,18079,1.2727484703063965,6.322987079620361,0.00015,0.5916101932525635,38,64.23148288078511
our_mertformer,18080,0.9540866613388062,4.7175116539001465,0.00015,0.5989649295806885,41,68.45142006678499
our_mertformer,18081,0.9830517768859863,5.388217926025391,0.00015,0.5989336967468262,38,63.44608794997034
our_mertformer,18082,1.005494475364685,6.460799217224121,0.00015,0.5869951248168945,42,71.55084978448731
our_mertformer,18083,1.0923813581466675,4.614143371582031,0.00015,0.5914900302886963,39,65.93517726911602
our_mertformer,18084,0.9082850813865662,5.15815544128418,0.00015,0.605501651763916,39,64.40940315585799
our_mertformer,18085,0.9326189756393433,3.185215950012207,0.00015,0.5971095561981201,41,68.66411628219907
our_mertformer,18086,1.029442310333252,5.020379543304443,0.00015,0.5924038887023926,42,70.8975764693193
our_mertformer,18087,0.8944219946861267,5.674235820770264,0.00015,0.5908722877502441,42,71.0813501846832
our_mertformer,18088,1.151403784751892,5.383022308349609,0.00015,0.5905072689056396,39,66.04491096659476
our_mertformer,18089,1.023889183998108,4.442320823669434,0.00015,0.6038727760314941,39,64.58313993934048
our_mertformer,18090,0.9243698120117188,4.430392265319824,0.00015,0.5979204177856445,41,68.57099838108985
our_mertformer,18091,1.0122573375701904,6.036526679992676,0.00015,0.5974471569061279,40,66.95152790941287
our_mertformer,18092,0.955016016960144,4.337377548217773,0.00015,0.5848968029022217,43,73.51724233512077
our_mertformer,18093,1.0175321102142334,5.442645072937012,0.00015,0.5891027450561523,37,62.80738005468506
our_mertformer,18094,1.0325405597686768,5.784294605255127,0.00015,0.6026594638824463,40,66.37247466805289
our_mertformer,18095,0.9880385398864746,6.079866886138916,0.00015,0.5914700031280518,40,67.62811264891839
our_mertformer,18096,1.1624727249145508,8.92203426361084,0.00015,0.5988168716430664,36,60.11854659542447
our_mertformer,18097,1.0780409574508667,5.256187438964844,0.00015,0.5927248001098633,40,67.48494409646075
our_mertformer,18098,0.9694446921348572,5.336938858032227,0.00015,0.5922365188598633,39,65.85206882392251
our_mertformer,18099,0.9373857378959656,4.212677001953125,0.00015,0.5919339656829834,38,64.19634993601855
our_mertformer,18100,1.032871961593628,7.533267021179199,0.00015,0.5929291248321533,39,65.77514641575439
our_mertformer,18101,1.023861289024353,3.535825252532959,0.00015,0.5942392349243164,39,65.63013296314425
our_mertformer,18102,1.0701619386672974,6.189736366271973,0.00015,0.5844099521636963,39,66.73397647594457
our_mertformer,18103,1.173145055770874,7.65023946762085,0.00015,0.5871939659118652,41,69.82360579324121
our_mertformer,18104,0.9819740056991577,6.5928497314453125,0.00015,0.5936658382415771,42,70.74687019957712
our_mertformer,18105,1.181566834449768,6.952965259552002,0.00015,0.5853548049926758,42,71.75135429276185
our_mertformer,18106,0.9518586993217468,5.064692974090576,0.00015,0.5975079536437988,39,65.2710976685168
our_mertformer,18107,1.0495033264160156,5.482605934143066,0.00015,0.5869140625,42,71.56073211314475
our_mertformer,18108,1.0552418231964111,5.562352180480957,0.00015,0.5922231674194336,41,69.23065873740521
our_mertformer,18109,1.1948997974395752,6.935814380645752,0.00015,0.5945262908935547,41,68.96246747705348
our_mertformer,18110,1.1738542318344116,4.121562957763672,0.00015,0.5876753330230713,42,71.46803284042406
our_mertformer,18111,0.9559900164604187,7.201717853546143,0.00015,0.5898885726928711,45,76.28559372590102
our_mertformer,18112,0.9333105087280273,5.607885360717773,0.00015,0.5813765525817871,45,77.40250238879297
our_mertformer,18113,0.9035671949386597,2.7638120651245117,0.00015,0.5879688262939453,40,68.03081764066631
our_mertformer,18114,0.8845347166061401,4.634682655334473,0.00015,0.592724084854126,42,70.85927680893299
our_mertformer,18115,1.0687669515609741,4.875988960266113,0.00015,0.5849905014038086,42,71.79603754114315
our_mertformer,18116,0.9320203065872192,4.282622337341309,0.00015,0.5920283794403076,41,69.25343686861873
our_mertformer,18117,0.9748097062110901,2.352369546890259,0.00015,0.5865662097930908,39,66.48865780004121
our_mertformer,18118,0.9247156381607056,5.600491046905518,0.00015,0.5842704772949219,43,73.5960512656451
our_mertformer,18119,1.0296140909194946,6.775597095489502,0.00015,0.5958714485168457,42,70.48500159646872
our_mertformer,18120,1.0667680501937866,5.42985725402832,0.00015,0.5870754718780518,40,68.13434032943019
our_mertformer,18121,0.9188558459281921,5.324517250061035,0.00015,0.5937824249267578,38,63.99650512506705
our_mertformer,18122,0.9101567268371582,3.5498461723327637,0.00015,0.5865583419799805,38,64.78468939974084
our_mertformer,18123,0.9232831001281738,5.864290237426758,0.00015,0.5834896564483643,39,66.83923111403311
our_mertformer,18124,1.049182415008545,6.899745464324951,0.00015,0.5922131538391113,41,69.23182934085692
our_mertformer,18125,0.8473351001739502,3.645120859146118,0.00015,0.6108770370483398,41,67.11661678773432
our_mertformer,18126,1.008881688117981,3.3483974933624268,0.00015,0.5763781070709229,39,67.66391631041094
our_mertformer,18127,1.05742609500885,5.209914684295654,0.00015,0.593425989151001,43,72.46059455791442
our_mertformer,18128,0.9011818170547485,3.697279214859009,0.00015,0.5896220207214355,42,71.23207499714927
our_mertformer,18129,1.172532081604004,4.477894306182861,0.00015,0.597212553024292,42,70.32672000498225
our_mertformer,18130,0.9836535453796387,3.8853306770324707,0.00015,0.5880162715911865,39,66.32469522393494
our_mertformer,18131,1.0675333738327026,5.468945503234863,0.00015,0.5885615348815918,43,73.05948053273791
our_mertformer,18132,0.9360487461090088,5.942210674285889,0.00015,0.593536376953125,44,74.13193480384595
our_mertformer,18133,0.9547432065010071,3.746556282043457,0.00015,0.5886659622192383,39,66.25149491058077
our_mertformer,18134,1.056439995765686,7.072101593017578,0.00015,0.5972440242767334,42,70.32301419986962
our_mertformer,18135,1.1683100461959839,5.630112171173096,0.00015,0.5949456691741943,42,70.5946814577161
our_mertformer,18136,0.8652841448783875,5.3415069580078125,0.00015,0.6111223697662354,42,68.72600657060829
our_mertformer,18137,1.0254161357879639,4.317777633666992,0.00015,0.5962579250335693,42,70.43931533092059
our_mertformer,18138,1.0865377187728882,5.517576217651367,0.00015,0.5859358310699463,42,71.68020416724819
our_mertformer,18139,0.9827682971954346,3.474740982055664,0.00015,0.5995161533355713,41,68.38848256529093
our_mertformer,18140,0.9052781462669373,4.046519756317139,0.00015,0.589479923248291,44,74.64206712510385
our_mertformer,18141,1.162904143333435,5.990233421325684,0.00015,0.5951938629150391,39,65.52486917286487
our_mertformer,18142,1.0862420797348022,4.542745113372803,0.00015,0.5828747749328613,44,75.48791248526436
our_mertformer,18143,1.2276242971420288,6.857662677764893,0.00015,0.5866458415985107,38,64.77502660967718
our_mertformer,18144,1.0477356910705566,6.011947154998779,0.00015,0.5936195850372314,38,64.0140604485222
our_mertformer,18145,0.90345299243927,4.022193908691406,0.00015,0.5880341529846191,41,69.72384136516712
our_mertformer,18146,1.0330750942230225,8.063103675842285,0.00015,0.5900487899780273,41,69.48577930568553
our_mertformer,18147,0.9342678785324097,5.158430576324463,0.00015,0.5932435989379883,43,72.48287225850841
our_mertformer,18148,1.0742188692092896,5.248807430267334,0.00015,0.5864303112030029,37,63.093600881745374
our_mertformer,18149,1.0224239826202393,6.069822788238525,0.00015,0.605687141418457,41,67.69171276111659
our_mertformer,18150,1.2031657695770264,7.269547462463379,0.00015,0.5923640727996826,43,72.59049286491947
our_mertformer,18151,1.0813384056091309,6.705843448638916,0.00015,0.5999729633331299,39,65.00292910423296
our_mertformer,18152,0.9631081819534302,5.067619800567627,0.00015,0.6022665500640869,42,69.73656430949187
our_mertformer,18153,0.903617262840271,4.261905193328857,0.00015,0.5962023735046387,39,65.41403008972853
our_mertformer,18154,1.1348403692245483,5.662515163421631,0.00015,0.5946424007415771,39,65.58563592398254
our_mertformer,18155,1.0614558458328247,7.407494068145752,0.00015,0.5863597393035889,41,69.92294533846255
our_mertformer,18156,1.315811276435852,7.0520710945129395,0.00015,0.5871486663818359,36,61.31326197475921
our_mertformer,18157,1.0630483627319336,5.57158088684082,0.00015,0.5941159725189209,41,69.01009549729665
our_mertformer,18158,1.10494065284729,5.588376522064209,0.00015,0.5878148078918457,41,69.74985905347206
our_mertformer,18159,1.005730152130127,4.983877182006836,0.00015,0.5889842510223389,42,71.30920721071544
our_mertformer,18160,0.9199509024620056,3.8725192546844482,0.00015,0.5863120555877686,43,73.33978482992846
our_mertformer,18161,0.9591736793518066,4.530456066131592,0.00015,0.5990822315216064,38,63.43035730417836
our_mertformer,18162,1.2088485956192017,8.93881607055664,0.00015,0.5878844261169434,36,61.236526093716925
our_mertformer,18163,1.0783061981201172,6.7586236000061035,0.00015,0.5989220142364502,39,65.116991983873
our_mertformer,18164,0.9707099795341492,5.194537162780762,0.00015,0.6039226055145264,40,66.2336525156581
our_mertformer,18165,1.027929425239563,7.231268405914307,0.00015,0.5921807289123535,38,64.16959915226191
our_mertformer,18166,1.123943567276001,3.711085796356201,0.00015,0.5809178352355957,41,70.57796733572853
our_mertformer,18167,0.9766003489494324,5.46774959564209,0.00015,0.5881390571594238,40,68.01112681274864
our_mertformer,18168,0.9834750294685364,5.256557941436768,0.00015,0.5997340679168701,40,66.69622777798317
our_mertformer,18169,0.8795894980430603,6.665097713470459,0.00015,0.597428560256958,37,61.9320910672333
our_mertformer,18170,1.04924738407135,6.318885326385498,0.00015,0.5777316093444824,41,70.96720923149809
our_mertformer,18171,0.979532778263092,2.6182260513305664,0.00015,0.5837094783782959,45,77.09314593455339
our_mertformer,18172,0.956805408000946,3.9660067558288574,0.00015,0.5838334560394287,45,77.076775122255
our_mertformer,18173,0.9056126475334167,4.803743362426758,0.00015,0.5929770469665527,42,70.82904846799076
our_mertformer,18174,1.0211689472198486,4.055861949920654,0.00015,0.5999209880828857,42,70.00921927105047
our_mertformer,18175,1.0551518201828003,5.651647567749023,0.00015,0.5893599987030029,39,66.17347645891613
our_mertformer,18176,1.053117275238037,4.712040424346924,0.00015,0.6003401279449463,40,66.62889608416809
our_mertformer,18177,1.0355134010314941,6.061675548553467,0.00015,0.5828392505645752,39,66.91381879690175
our_mertformer,18178,1.0035572052001953,6.29770565032959,0.00015,0.6008477210998535,41,68.23692353355253
our_mertformer,18179,1.1107286214828491,7.461166858673096,0.00015,0.597081184387207,41,68.66737903000391
our_mertformer,18180,0.9668532609939575,5.445778846740723,0.00015,0.5867059230804443,41,69.88168754924673
our_mertformer,18181,1.0385982990264893,6.881565570831299,0.00015,0.5885148048400879,43,73.06528169955558
our_mertformer,18182,0.9101245999336243,7.395115852355957,0.00015,0.5899057388305664,43,72.89300166030513
our_mertformer,18183,0.9871231913566589,5.138626575469971,0.00015,0.5958156585693359,42,70.49160154811943
our_mertformer,18184,1.0291187763214111,4.022869110107422,0.00015,0.5931835174560547,39,65.74693809304853
our_mertformer,18185,1.0429953336715698,4.940232276916504,0.00015,0.5851335525512695,43,73.48749667920013
our_mertformer,18186,1.0153905153274536,6.0979132652282715,0.00015,0.5958113670349121,44,73.84887639685091
our_mertformer,18187,1.2396982908248901,5.661311149597168,0.00015,0.5843634605407715,37,63.316758316408254
our_mertformer,18188,1.0956449508666992,5.75105094909668,0.00015,0.5933990478515625,38,64.03785132042479
our_mertformer,18189,1.0264545679092407,7.721052169799805,0.00015,0.5935530662536621,37,62.336465100809704
our_mertformer,18190,1.0178751945495605,5.52816104888916,0.00015,0.5836837291717529,42,71.95677710529637
our_mertformer,18191,0.7969534397125244,3.7949631214141846,0.00015,0.5904111862182617,43,72.83059840960375
our_mertformer,18192,0.9597841501235962,4.15059232711792,0.00015,0.5920894145965576,43,72.6241661139976
our_mertformer,18193,1.0035885572433472,4.764007091522217,0.00015,0.6059205532073975,42,69.31601804506545
our_mertformer,18194,0.9278475642204285,5.254159927368164,0.00015,0.5939860343933105,43,72.39227441419499
our_mertformer,18195,1.1377613544464111,5.527070045471191,0.00015,0.5922715663909912,40,67.53658671095783
our_mertformer,18196,0.9410651326179504,6.138275623321533,0.00015,0.595989465713501,42,70.47104423182856
our_mertformer,18197,1.0301742553710938,6.779333591461182,0.00015,0.5851144790649414,44,75.19895947595663
our_mertformer,18198,0.9909705519676208,5.005937099456787,0.00015,0.5987458229064941,43,71.81678494434405
our_mertformer,18199,0.9414319396018982,3.113703727722168,0.00015,0.5883963108062744,38,64.58232198622885
our_mertformer,18200,0.9952408671379089,4.601984977722168,0.00015,0.5947322845458984,41,68.93858138423596
our_mertformer,18201,1.0113898515701294,5.4248223304748535,0.00015,0.5995821952819824,40,66.71312176170954
our_mertformer,18202,1.1049044132232666,6.365969181060791,0.00015,0.5694098472595215,41,72.00437470009773
our_mertformer,18203,1.0467866659164429,5.093279838562012,0.00015,0.6050899028778076,38,62.800585201094904
our_mertformer,18204,0.925696074962616,3.4310708045959473,0.00015,0.5838594436645508,39,66.796898505605
our_mertformer,18205,1.0643911361694336,4.3941569328308105,0.00015,0.5919432640075684,42,70.95274590279485
our_mertformer,18206,1.1294281482696533,7.277946949005127,0.00015,0.5893597602844238,41,69.56701621470303
our_mertformer,18207,1.036394476890564,4.848804950714111,0.00015,0.5913383960723877,40,67.64316382240038
our_mertformer,18208,1.0673251152038574,4.607648849487305,0.00015,0.5995728969573975,41,68.38201027441247
